,term,definition
18295,dealer,"One who peddles illicit drugs, especially to teenagers."
18296,deallocator,"One who, or that which, deallocates."
18297,dealmaker,"One who makes or brokers business or political transactions 2008, December 2, Former Philly councilwoman memorialized, in Philadelphia Inquirer[1]:The longtime Democratic Party loyalist and dealmaker died Nov"
18298,deathblow,"Something that prevents the completion, or ends the existence, of a project etc.; a fatal setback"
18299,deather,One who favours the rationing of healthcare in the United States.
18300,deather,One who believes Obama's healthcare reform includes death panels.
18301,deather,One who subscribes to a conspiracy theory suggesting that Osama bin Laden was not killed.
18302,deathmonger,One who peddles death; a murderer of many
18303,deathwatch,One who guards a condemned person before execution.
18304,debaser,"One who, or that which, debases"
18305,debater,One who debates or participates in a debate; one who argues
18306,debauchee,Somebody who is debauched; somebody who is dissolute and acts without moral restraint.
18307,debaucher,Somebody who debauches or corrupts others; a seducer.
18308,debriefer,One who gives a debriefing
18309,debtee,One who is owed a debt; a creditor
18310,debtor,"One who owes another anything, or is under obligation, arising from express agreement, implication of law, or principles of natural justice, to pay money or to fulfill some other obligation; in bankruptcy or similar proceedings, the person who is the subject of the proceeding."
18311,debunker,Someone who debunks.
18312,decalogist,One who explains the Decalogue
18313,decamper,One who decamps.
18314,decapitator,One who decapitates.
18315,decarbonizer,"One who, or that which, decarbonizes a substance."
18316,deceased,One who has died
18317,deceaser,One who deceases; a person who dies.
18318,decimator,"One who decimates, particularly: A devastator or destroyer"
18319,decisionmaker,One who makes decisions.
18320,decker,"One who, or that which, decks or adorns; a coverer"
18321,declaimer,One who declaims.
18322,declarer,One who declares.
18323,decliner,One who declines.
18324,declutterer,One who declutters
18325,decommissioner,One who decommissions.
18326,deconstructor,"One who, or that which, deconstructs."
18327,deconvolver,Something that deconvolves.
18328,decorator,Someone who decorates.
18329,decoyer,One who decoys another.
18330,decreaser,"One who, or that which, decreases."
18331,decreer,One who issues a decree.
18332,decretist,"One who studies, or professes the knowledge of, the decretals."
18333,decrier,One who decries.
18334,decriminalizer,"One who decriminalizes, or who is in favour of decriminalizing, something."
18335,dedicant,One who dedicates something.
18336,dedicator,One who dedicates.
18337,deducement,Something that is deduced
18338,deducer,"One who, or that which, deduces."
18339,deductivist,One who subscribes to the form of reasoning called deductivism
18340,deductor,One who deducts tax.
18341,deedholder,One who holds a deed
18342,deep-throater,Someone who deep-throats.
18343,deepener,"One who, or that which, deepens."
18344,deer stalker,One who takes part in deer stalking.
18345,deerstalker,One who takes part in deer stalking.
18346,defacer,One who defaces; a vandal.
18347,defamer,One who defames.
18348,defamiliarizer,One who or that which defamiliarizes.
18349,defaulter,"one who fails to fulfill an obligation or perform a task, especially a legal or financial one."
18350,defeater,One who defeats
18351,defeatist,"someone who advocates defeatism, or has such an attitude"
18352,defecator,One who defecates
18353,defectionist,One who advocates or encourages defection.
18354,defector,One who defects.
18355,defender,someone who defends people or property
18356,defenestrator,One who defenestrates.
18357,defensor,one who defends; a defender (Can we find and add a quotation of Fabyan to this entry?)
18358,deferrer,One who defers or puts off.
18359,defier,agent noun of defy; one who dares and defies c
18360,defiler,one who defiles.
18361,definer,Agent noun of define; one who defines; a person who writes a definition or definitions
18362,deflowerer,One who deflowers.
18363,deforester,One who clears an area of forest.
18364,deformer,"One who, or that which, deforms"
18365,defrauder,One who defrauds.
18366,defrayer,One who pays off expenses.
18367,defuser,"One who, or that which, defuses."
18368,degenerate,"One who is degenerate, who has fallen from previous stature; an immoral person"
18369,degrader,"One who, or that which, degrades"
18370,dehumanizer,"One who, or that which, dehumanizes."
18371,deifier,One who deifies.
18372,dejecter,"One who casts down, or dejects."
18373,delayer,One who delays.
18374,delaying tactic,Something that is done in order to put off a decision or action until later.
18375,delectable,Something that is delectable
18376,delegator,One who delegates.
18377,delegitimizer,One who delegitimizes.
18378,deleter,"One who, or that which, deletes."
18379,delight,Something that gives great joy or pleasure
18380,delighter,One who gives or takes delight.
18381,delimitator,"One who, or that which, delimitates."
18382,delineator,"One who, or that which, delineates."
18383,delinquent,One who disobeys or breaks rules or laws.
18384,deliverer,One who delivers.
18385,deluder,"Someone who deludes 1887, Mabel Collins, Light On The Path and Through the Gates of Gold[1]:But I am one who wish that Time, the great deluder, were not so over-masterful"
18386,deluger,One who or that which deluges.
18387,delurker,One who delurks
18388,delver,"One who digs or delves, as with a spade."
18389,demandant,One who demands; the plaintiff in a real action; any plaintiff.
18390,demander,One who demands
18391,demanufacturer,"One who, or that which, demanufactures."
18392,demarcator,One who or that which demarcates
18393,demeaner,One who demeans
18394,demilance,One who carries a demilance; a demilancer.
18395,deminer,One who removes explosive mines.
18396,demipyramid,Something that has the form of half a pyramid
18397,demobilizer,One who or that which demobilizes.
18398,democrat,Someone who rules a representative democracy
18399,democratizer,One who democratizes
18400,demolisher,One who demolishes.
18401,demolitionist,One who carries out demolition
18402,demoniac,Someone who is possessed by a demon
18403,demonizer,Agent noun of demonize; one who demonizes.
18404,demonolater,One who worships demons.
18405,demonomaniac,One who suffers from or is characterized by demonomania; one who has an unnatural fear of demons or has the delusion that they are possessed by them.
18406,demonslayer,One who slays a demon
18407,demonstrable,Something that can be demonstrated
18408,demonstrator,"One who demonstrates anything, or proves beyond doubt."
18409,demonstrator,One who takes part in a demonstration; a protester.
18410,demonstrator,One who demonstrates products in a retail environment; a merchandiser.
18411,demonstrator,One who teaches anatomy from the dissected parts.
18412,demoralizer,Agent noun of demoralize; one who demoralizes.
18413,demotee,One who is demoted.
18414,demoter,One who demotes.
18415,demotivator,"One who, or that which, demotivates"
18416,demurrer,someone who demurs or objects
18417,demystifier,"One who, or that which, demystifies."
18418,demythologizer,One who or that which demythologizes.
18419,denationalizer,One who denationalizes.
18420,denaturer,One who denatures something.
18421,dendroarchaeologist,One who studies dendroarchaeology.
18422,dendrochronologist,One who carries out dendrochronology.
18423,dendroclimatologist,One who studies dendroclimatology.
18424,dendroecologist,One who studies dendroecology.
18425,dendrogeomorphologist,One who studies dendrogeomorphology.
18426,dendrohydrologist,One who studies dendrohydrology.
18427,dendrophile,One who loves trees.
18428,denialist,One who denies an assertion in a controversial debate
18429,denigrator,One who denigrates
18430,denizen,One who frequents a place
18431,denominator,One who gives a name to something.
18432,denotatum,Something that is denoted; a referent.
18433,denoter,One who or that which denotes something.
18434,denouncer,"One who, or that which, denounces."
18435,densitometrist,One who practices densitometry
18436,denunciator,"One who denounces, publishes, or proclaims, especially intended or coming evil; one who threatens or accuses."
18437,departee,One who has departed from a place or group
18438,departer,One who departs.
18439,dependent,"One who relies on another for support With two children and an ailing mother, she had three dependents in all."
18440,depersonalizer,"One who, or that which, depersonalizes"
18441,depilator,One who or that which depilates; a remover of hair.
18442,deplorer,One who deplores.
18443,deployee,One who is deployed
18444,deployer,"One who, or that which, deploys"
18445,deponer,One who depones.
18446,depopulant,Something that depopulates.
18447,deporter,one who deports
18448,deposer,One who deposes.
18449,depositary,One who receives a deposit in trust
18450,depraver,One who depraves or corrupts.
18451,deprecator,One who deprecates.
18452,depreciator,One who depreciates.
18453,depredator,"One who depredates, or commits depredation"
18454,depriver,One who deprives.
18455,deprogrammer,One who deprograms.
18456,depurator,"One who, or that which, cleanses."
18457,deputator,"One who deputes, or makes a deputation"
18458,derailer,"One who, or that which, derails."
18459,deranger,One who deranges.
18460,deregulator,One who deregulates.
18461,deriver,Something that derives.
18462,dermatopathologist,One who practises dermatopathology
18463,descanter,One who descants.
18464,descendant,"One who is the progeny of a specified person, at any distance of time or through any number of generations"
18465,descrambler,Something that descrambles; a device for decoding a scrambled signal.
18466,describee,One who is described; the subject of a description.
18467,descriptivist,"Someone who records and describes actual rules regarding language usage, or who believes that linguistic norms should be defined by usage rather than theory."
18468,desecrater,One who desecrates
18469,deserver,One who deserves.
18470,desexualizer,"One who desexualizes For quotations of use of this term, see Citations:desexualizer."
18471,desideratum,"Something that is wished for, or considered desirable"
18472,designee,"One who has been designated 2008, December 11, Automakers to remain under pressure for months yet[1]:The bill authorizes the President's designee, to access funds that the Congress has already appropriated for the auto industries."
18473,desirer,"One who desires, asks, or wishes."
18474,desistor,"one who desists, who stopped doing something 2013, Chris Fox, Kevin Albertson, Kevin Wong, Justice Reinvestment: Can the Criminal Justice System Deliver More for Less? ""Where an offender has indicated that they wish to take the decision to become a desistor, they will require support to prevent their falling back due to, for example, work or social circumstances, peers, and visceral factors."""
18475,desk jockey,"One who spends his or her time seated at a desk; especially one who is more concerned with procedure, paperwork, or administration than with its ultimate goal or practical consequence"
18476,deskman,"Anyone who works at a desk, as in a police station."
18477,deskmate,One who shares a desk
18478,desolater,"One who, or that which, desolates or lays waste."
18479,desorber,"Something that promotes desorption, especially one that separates oil and water"
18480,despairer,One who despairs
18481,despiser,One who despises.
18482,despoiler,One who despoils; one who strips by force; a plunderer
18483,desponder,One who desponds.
18484,destabilizer,"One who, or that which, destabilizes."
18485,destructionist,"One who delights in destroying that which is valuable, or whose principles and influence tend to destroy existing institutions."
18486,destructionist,One who believes in the final destruction or complete annihilation of the wicked; an annihilationist
18487,destructor,One who destructs.
18488,detacher,One who or that which detaches.
18489,detailer,One who gives details of something
18490,detailer,One who details (cleans cars)
18491,detainee,"Someone who is detained, especially in custody or confinement."
18492,detainer,One who detains
18493,deteriorator,"One who, or that which, deteriorates."
18494,determiner,"Something that determines, or helps someone to determine, something else"
18495,deterrent,Something that deters.
18496,deterrer,One who deters.
18497,detester,"Someone who detests, a hater"
18498,dethroner,One who dethrones.
18499,detransitioner,One who detransitions.
18500,deuteranope,One who has deuteranopia.
18501,devaluator,One who or that which devaluates.
18502,devaluer,"One who, or that which, devalues."
18503,devastator,one who devastates.
18504,developmental biologist,One who studies developmental biology.
18505,deviationist,"One who deviates from accepted beliefs or policies, especially from a prescribed form of Communism"
18506,devil's advocate,"One who debates from a viewpoint which he or she may not actually hold, usually to determine its validity or simply for the sake of argument"
18507,devirginizer,Someone who devirginizes
18508,devoter,"One who devotes or commits something to a cause, etc"
18509,devourer,One who devours
18510,dextrocardiac,One who has the heart on the right-hand side of the body
18511,diachronist,One who takes a diachronic approach.
18512,diagnosee,One who is diagnosed.
18513,diamond,Something that resembles a diamond.
18514,diarist,One who keeps a diary.
18515,diaskeuast,One who reviews or revises a text.
18516,diatribist,One who makes a diatribe or diatribes.
18517,dibber,One who dibs.
18518,dicer,"One who, or that which, dices (cuts into cubes); a tool for this purpose."
18519,dichotomist,One who dichotomizes
18520,dichromat,One whose vision exhibits dichromacy; one who can distinguish only two primary colors.
18521,diddley bower,Someone who plays the diddley bow.
18522,didgeridooer,Someone who plays the didgeridoo
18523,didgeridooist,Someone who plays the didgeridoo.
18524,diemaker,Someone who makes dies (devices for cutting shapes).
18525,dier,One who dies
18526,difference maker,"Someone who, or something that, makes a difference."
18527,differentiate,Something that has been differentiated or stratified
18528,digamist,One who marries a second time; a deuterogamist
18529,digester,"One who, or that which, digests."
18530,digger,One who digs
18531,digital nomad,"Someone who earns a living from telecommunication technology while living in a nomadic manner, typically working remotely from various locations such as coffee shops and public libraries."
18532,dijudicant,One who dijudicates
18533,diker,"One who builds stone walls, usually without lime."
18534,dilapidator,One who dilapidates; a person causing dilapidation.
18535,dilater,"One who, or that which, dilates, expands, or enlarges."
18536,diluvialist,One who explains geological phenomena by the Noachian deluge
18537,diminisher,"One who, or that which, diminishes something"
18538,diner,One who dines
18539,dinglehopper,Something that one does not readily recall the name of
18540,dinner-goer,One who has dinner at a restaurant or as a guest in someone's house
18541,dip netter,One who fishes with a dip net
18542,diplegic,One who suffers from diplegia.
18543,diplomat,Someone who uses skill and tact in dealing with other people
18544,dipnetter,One who fishes with a dip net.
18545,dipper,"One who, or that which, dips (immerses something, or itself, into a liquid)"
18546,dipterologist,"One who studies flies, the Diptera."
18547,directional,"Something that indicates direction, such as a vehicle's turn signal."
18548,director,"One who directs; the person in charge of managing a department or directorate (e.g., director of engineering), project, or production (as in a show or film, e.g., film director)"
18549,dirigent,Something that or someone who directs; a director or guide
18550,dirtsider,"Someone who lives on the surface of a planet or moon, as opposed to in space"
18551,disabled,One who is disabled
18552,disabler,"One who, or that which, disables."
18553,disablist,One who exhibits disablism
18554,disabuser,One who disabuses.
18555,disagreer,One who disagrees
18556,disannuller,One who disannuls.
18557,disappearer,One who disappears.
18558,disappointer,One who disappoints.
18559,disapprover,One who disapproves.
18560,disarticulator,One who disarticulates and prepares skeletons.
18561,disassociator,One who or that which disassociates.
18562,disavower,One who disavows.
18563,disbander,One who disbands something.
18564,disbeliever,One who disbelieves; one who does not believe.
18565,disburser,One who disburses money.
18566,discarder,"One who, or that which, discards."
18567,discerner,"One who, or that which, discerns, distinguishes, or judges"
18568,dischargee,One who is discharged
18569,discipler,One who disciples
18570,disciplinant,One who subjects themselves to a certain discipline.
18571,disciplinarian,One who exercises discipline
18572,disciplinarian,One who believes in discipline as a tool for regulation or control.
18573,discipliner,Agent noun of discipline: one who disciplines
18574,disciplinist,One whose job is to enforce discipline
18575,disclaimer,"One who disclaims, disowns, or renounces."
18576,discographer,One who compiles a discography.
18577,discolorer,One who discolours.
18578,discombobulator,One who or that which discombobulates.
18579,discomfort,Something that disturbs ones comfort; an annoyance
18580,discomforter,One who causes discomfort
18581,discommender,One who discommends
18582,discontinuee,"One whose possession of an estate is broken off, or discontinued; one whose estate is subject to discontinuance."
18583,discontinuer,"One who discontinues, or breaks off or away from; an absentee"
18584,discountenancer,One who discountenances
18585,discounter,One who discounts or disregards
18586,discourager,One who discourages
18587,discourser,One who discourses; a narrator or speaker
18588,discoverer,One who discovers: a person who has discovered something.
18589,discreditor,One who discredits.
18590,disdainer,One who disdains.
18591,disembarkee,One who disembarks from a vessel such as an airplane or ship
18592,disembarker,One who disembarks.
18593,disemboweller,One who disembowels.
18594,disenchanter,One who disenchants.
18595,disendower,One who disendows.
18596,disenfranchiser,One who disenfranchises.
18597,disengager,"One who, or that which, disengages."
18598,disestablisher,One who disestablishes.
18599,disesteemer,One who disesteems
18600,disfavourer,One who disfavours.
18601,disfigurer,One who disfigures.
18602,disgracer,One who disgraces.
18603,disher,"One who dishes, up food (obsolete) or otherwise"
18604,disheritor,One who puts another person out of an inheritance.
18605,dishonourer,One who dishonours.
18606,dishwasher,"Someone who washes dishes, especially one hired to wash dishes in a restaurant."
18607,disinfector,"One who, or that which, disinfects."
18608,disinformant,One who disinforms.
18609,disinformationist,One who propagates disinformation.
18610,disinformer,One who disinforms.
18611,disinheritor,One who disinherits.
18612,disinhibitor,"Something that reduces one's inhibitions, making one act more impulsively"
18613,disintegrator,"One who, or that which, disintegrates"
18614,disintermediator,One who carries out disintermediation.
18615,disjoiner,One who or that which disjoins
18616,disjunctivist,One who subscribes to disjunctivism.
18617,dislike,Something that a person dislikes (has or feels aversion to)
18618,disliker,One who dislikes.
18619,dislocator,Something that dislocates
18620,dislodger,"One who, or that which, dislodges."
18621,dismantler,One who dismantles
18622,dismayer,One who dismays.
18623,dismemberer,"One who, or that which, dismembers."
18624,dismissee,One who is dismissed.
18625,dismisser,One who dismisses
18626,dismounter,One who dismounts.
18627,disobeyer,One who disobeys.
18628,disobliger,One who disobliges.
18629,disorganizer,One who disorganizes or causes disorder and confusion.
18630,disowner,One who disowns.
18631,disparager,One who disparages.
18632,dispatcher,agent noun of dispatch; one who dispatches
18633,dispeller,"One who, or that which, dispels"
18634,dispeopler,"One who, or that which, dispeoples; a depopulator"
18635,displacer,"One who, or that which, displaces."
18636,displayer,"One who, or that which, displays"
18637,displeaser,One who displeases.
18638,disponent,"One who dispones, or takes over legal authority."
18639,disponer,One who legally transfers his or her own property to another.
18640,disposer,One who disposes.
18641,dispossessor,One who dispossesses
18642,dispraiser,One who blames.
18643,disprover,One who disproves.
18644,disputer,One who disputes.
18645,disqualifier,"One who, or that which, disqualifies"
18646,disquieter,"One who, or that which, disquiets, or makes uneasy; a disturber."
18647,disregarder,One who disregards.
18648,disrespecter,One who disrespects.
18649,disrober,One who disrobes.
18650,dissatisfier,"One who, or that which, dissatisfies"
18651,dissaver,One who dissaves (spends more than is earned).
18652,dissector,One who dissects; an anatomist.
18653,disseizee,"One who is disseized, or put out of possession of an estate unlawfully."
18654,disseizor,"One who wrongfully disseizes, or puts another out of possession of a freehold."
18655,dissembler,someone who dissembles
18656,disseminator,"One who, or that which, disseminates."
18657,dissenter,"Someone who dissents (disagrees), especially from an established church."
18658,dissertator,One who writers a dissertation; one who discourses
18659,dissident,One who disagrees or dissents; one who separates from the established religion
18660,dissimilator,One who dissimilates
18661,dissimulator,One who dissimulates.
18662,dissipator,"One who, or that which, dissipates something."
18663,dissolvable,"Something that can be dissolved, especially a form of tobacco that dissolves in the mouth instead of being chewed"
18664,dissolver,"One who, or that which, dissolves or dissipates"
18665,dissuader,One who dissuades
18666,distender,"One who, or that which, distends"
18667,distinguisher,"One who, or that which, distinguishes."
18668,distortionist,One who distorts
18669,distractee,Someone who has become distracted
18670,distraction,Something that distracts
18671,distractionist,Somebody who evades an issue by discussing another.
18672,distrainee,One who is distrained.
18673,distrainor,One who distrains; the party distraining goods or chattels
18674,distresser,One who or that which distresses.
18675,distributee,One who receives a share of something that is distributed.
18676,distributor,One who or that which distributes.
18677,distruster,Someone who distrusts.
18678,disturbance,Something that disturbs
18679,disuniter,"One who, or that which, disunites."
18680,diswant,Something that one doesn't want or rejects
18681,ditchdigger,One who digs ditches.
18682,ditcher,One who digs ditches.
18683,ditcher,"One who ditches, or abandons"
18684,ditheist,One who holds the doctrine of ditheism; a dualist
18685,ditherer,One who dithers; one who is unable to decide; a procrastinator.
18686,diver,"Someone who dives, especially as a sport."
18687,diver,Someone who works underwater; a frogman.
18688,diverger,One who diverges.
18689,diversifier,One who or that which diversifies This investment is a good diversifier for your portfolio.
18690,divertee,One who is diverted from prison.
18691,divester,One who divests
18692,divinator,One who practices or pretends to divination; a diviner
18693,diviner,One who foretells the future.
18694,diviner,One who divines or conjectures.
18695,diviner,One who searches for underground objects or water using a divining rod.
18696,division-violist,Someone who plays a division viol.
18697,divisionist,"One who supports division (of a territory, etc.)."
18698,divulgence,Something that is divulged.
18699,divulger,One who divulges something.
18700,do,Something that can or should be done (usually in the phrase dos and don'ts).
18701,do-gooder,"One who advocates a certain course of action, often of political or social concern, with the nave conviction of their own moral superiority"
18702,doable,Something that can be done; a possible or practical task.
18703,dobber,One who dobs (informs against or implicates to authority)
18704,dobroist,One who plays a dobro.
18705,docetist,One who believes in docetism.
18706,docker,"One who performs docking, as of tails."
18707,docketer,One who dockets
18708,dockhand,Someone who works at a dock.
18709,doctorer,One who doctors.
18710,documenter,"One who documents something 1988, June 10, Justin Hayford, in The Human Radio[1]:But Osterman is not merely a documenter, preserving the lost art form of the radio drama."
18711,dodderer,Somebody who dodders.
18712,dodger,Someone who dodges.
18713,doer,"Someone who does, performs, or executes; an active person, an agent"
18714,dog,Someone who is morally reprehensible
18715,dog in the hunt,"Something that may lead to gain, depending on the outcome; a position for which to campaign or cheer."
18716,dog in the manger,Someone who denies to others something that he or she cannot use
18717,doglover,Someone who loves dogs.
18718,dogmatist,One who derives philosophical or religious principles from a priori assertion or revelation rather than evidence or experience
18719,dogmatizer,One who dogmatizes; a bold asserter
18720,dognapper,agent noun of dognap; one who dognaps.
18721,dogpiler,One who dogpiles; one of a group of posters who pile on another in criticism.
18722,dogsitter,One who acts as babysitter for a dog in the owner's absence
18723,dogsledder,One who rides a dogsled.
18724,dogwalker,"One who walks a dog or dogs, possibly on a professional basis If you don't have time, hire a dogwalker."
18725,dollier,One who dollies
18726,domesticator,One who domesticates.
18727,dominator,One who dominates.
18728,don't,Something that must not be done (usually in the phrase dos and don'ts).
18729,don't know,Someone who does not give a definite opinion in a questionnaire
18730,don't know,Someone who is unsure about their sexuality
18731,donatee,Someone who has received a donation or someone who needs a donation.
18732,donator,"Donor, one who donates."
18733,donee,Someone who receives a gift from a donor
18734,donor,One who makes a donation
18735,doomer,"One who believes that petroleum depletion will inevitably lead to a severe recession or depression, followed by a Malthusian catastrophe"
18736,doomsayer,One who makes dire predictions about the future; one who predicts doom
18737,doomster,"Someone who predicts doom 1988, January 29, Dorothy Samachson, in Dance Notes: remembering Antony Tudor, conscience of the ABT[1]:Chase and Pleasant may have been innocents, but they were smarter than the doomsters who predicted that Chase would lose her fortune, for their New York company, the Ballet Theatre (later the American Ballet Theatre), got off to a phenomenally successful start."
18738,doormaker,Someone who makes doors.
18739,doormat,Someone who is overly submissive to others' wishes
18740,doorstepper,"One who doorsteps, or corners somebody for an unexpected interview."
18741,doovalacky,Something that one does not readily recall the name of; a whatchamacallit.
18742,doper,"One who uses performance enhancing substances for competitive gain, especially illegally"
18743,doper,One who frequently uses recreational drugs; a druggie; a stoner
18744,dormmate,One who shares the same dorm
18745,doser,One who administers a dose.
18746,dosimetrist,One who carries out dosimetry.
18747,dosser,"Someone who dosses, someone known for avoiding work."
18748,dosser,One who lodges in a doss-house.
18749,dot-commer,Someone who works (or worked) for a dotcom company
18750,dotard,"One who dotes on another, showing excessive fondness."
18751,dotarist,Someone who plays the dotara.
18752,doter,One who dotes; a person whose understanding is enfeebled by age; a dotard.
18753,double-crosser,One who double-crosses.
18754,double-dealer,One who double deals
18755,double bassist,Someone who plays a double bass.
18756,double first,One who achieves such a degree
18757,double talker,Someone who engages in double talk.
18758,doubler,One who doubles.
18759,doublespeaker,One who engages in doublespeak.
18760,doubter,One who doubts.
18761,doubting Thomas,One who requires proof before believing.
18762,doubting Thomas,One who finds belief difficult
18763,douche,"Something that produces the jet or current in the previous sense, such as a syringe."
18764,douser,"One who, or that which, douses or extinguishes."
18765,dovetailer,One who or that which dovetails.
18766,down-and-outer,Someone who is down and out.
18767,downflex,Something that has been forced to curve downward
18768,downflex,Something that can bend in a downward direction
18769,downhiller,Someone who is traveling downhill
18770,downloader,Someone who downloads files from the Internet.
18771,downplayer,"One who, or that which, downplays"
18772,downsizer,"One who, or that which, downsizes."
18773,downvoter,One who downvotes.
18774,dowser,One who uses the dowser or divining rod.
18775,doxxer,One who doxxes.
18776,dozer,One who dozes.
18777,draftee,"One who is drafted (into a military service, etc)"
18778,draftnik,One who studies and reports on the draft (player selection) for professional sports leagues.
18779,drag racer,One who participates in drag races.
18780,dragger,Something that drags.
18781,dragonlord,One who has power over dragons
18782,dragonologist,One who studies dragons
18783,dragonslayer,One who slays a dragon.
18784,dragsman,One who drags a body of water in search of something that is submerged
18785,dragsman,One who moves the carts or sledges at a mine; a putter
18786,dragsman,One who lays down the scent trail for a hunt
18787,dragster,One who engages in drag racing.
18788,drainmaker,Someone who makes drains.
18789,dramatizer,One who dramatizes.
18790,dramseller,One who sells distilled liquors by the dram or glass.
18791,draper,One who sells cloths; a dealer in cloths
18792,draw,Something that attracts e.g
18793,drawcard,"Something that attracts customers, visitors, spectators, etc"
18794,drawing card,something that grabs attention
18795,drawler,One who drawls.
18796,dreader,One who dreads.
18797,dreadnought,Something that assures against fear.
18798,dreamer,One who dreams.
18799,dreamer,Someone whose beliefs are far from realistic
18800,dredger,One who fishes with a dredge.
18801,drencher,"One who, or that which, drenches."
18802,drier,"One who, or that which, dries; a desiccative"
18803,drifter,One who takes part in drift fishing.
18804,driftling,"One who is carried about, drifts, or wanders aimlessly; a drifter; wanderer; traveller"
18805,driller,One who drills.
18806,drillmaster,One who trains others in something.
18807,drinker,Agent noun of drink; someone or something that drinks.
18808,drinker,Someone who drinks alcoholic beverages on a regular basis.
18809,dripper,Agent noun of drip; one who drips.
18810,driveler,one who drivels.
18811,driveller,Someone who drivels
18812,driver,"One who drives something, in any sense of the verb to drive"
18813,driver,"Something that drives something, in any sense of the verb to drive"
18814,drone,One who performs menial or tedious work; a drudge.
18815,droner,One who drones
18816,drooper,"One who, or that which, droops."
18817,drop-in,One who casually drops in.
18818,drop-kicker,one who dropkicks.
18819,drop in,"One who arrives casually and unannounced, without an appointment"
18820,dropkicker,One who dropkicks.
18821,dropout,Someone who has left an educational institution without completing the course The politicians of the world are mere political university dropouts.
18822,dropout,Someone who has opted out of conventional society.
18823,dropout,"One who suddenly leaves anything, or the act of doing so"
18824,dropper,"One who drops something, especially one who drops a specific item to cause mischief"
18825,drownee,Someone who is drowned.
18826,drowner,Someone who dies by drowning
18827,drowner,One who drowns another
18828,drudge,Someone who works for (and may be taken advantage of by) someone else.
18829,drudger,One who drudges; a drudge.
18830,drug dealer,One who illegally sells drugs.
18831,drug fiend,Someone who is obsessed or crazed in their obsession with drugs and/or drug use
18832,drugstore cowboy,Someone who dresses and acts like a cowboy but has none of the skills.
18833,drugtaker,One who consumes recreational drugs.
18834,drum major,One who conducts and commands a marching band.
18835,drumbeater,One who beats a drum.
18836,drummer,One who plays the drums.
18837,drunk,One who is intoxicated with alcohol.
18838,drunk driver,Someone who drives under the influence of alcohol.
18839,dubber,"One who dubs, or gives a name"
18840,ducker,"One who, or that which, ducks; a plunger; a diver."
18841,duettist,Someone who performs in a duet.
18842,dulcimerist,Someone who plays the dulcimer.
18843,duller,"One who, or that which, dulls"
18844,dumbfounder,Someone who or that which dumbfounds.
18845,dumbling,"One who is unintelligent, dumb, or stupid; a dummy; idiot"
18846,dumper,One who dumps a boyfriend or girlfriend; the one of a romantic couple who terminates the relationship.
18847,dungeoneer,One who navigates through a dungeon.
18848,dunker,Someone who dunks.
18849,duressor,One who subjects another to duress
18850,duster,Someone who dusts.
18851,dutarist,Someone who plays the dutar.
18852,dyer,"One who dyes, especially one who dyes cloth etc"
18853,dyothelite,One who believes in dyothelism
18854,dysmorphologist,One who studies dysmorphology.
18855,dysteleologist,One who subscribes to the philosophy of dysteleology.
18856,dystheist,"One who believes in dystheism; one who believes that there is a god, but that this god is not good, and possibly (but not necessarily) evil."
18857,détraqué,"Someone who is dangerously deranged; a madman, a psychopath"
18858,qanunist,Someone who plays a qanun.
18859,qari,"One who recites the Qur'an according to the tajwid, or proper rules of recitation."
18860,quacker,One who quacks
18861,quadragenarian,one who is quadragenarian
18862,quadriller,One who dances the quadrille.
18863,quadrillionaire,Somebody whose wealth is greater than one quadrillion units of the local currency
18864,quadriplegic,One who suffers from quadriplegia.
18865,quaffer,One who quaffs
18866,quailer,One who hunts quail.
18867,qualifier,"One who qualifies for something, especially a contestant who qualifies for a stage in a competition."
18868,qualitativist,One who favours a qualitative approach.
18869,qualophobe,One who rejects qualia.
18870,quanter,One who propels a vessel with a quant pole.
18871,quantifiable,Something that can be quantified; a measurable.
18872,quantitativist,One who favours a quantitative approach.
18873,quarantiner,One who quarantines.
18874,quarantiner,One who is quarantined.
18875,quarantinist,One who supports quarantine as a means of preventing the spread of disease.
18876,quarreler,One who quarrels or is disposed to do so
18877,quarrier,Somebody who works in a quarry.
18878,quasher,One who quashes
18879,quaternionist,One who studies or promotes the use of quaternions
18880,quaverer,One who quavers.
18881,queener,One who queens
18882,queenmaker,Someone who has strong influence over the choice of a female leader
18883,queller,One who quells; one who overpowers or subdues.
18884,quencher,"Something that quenches (thirst, fire, etc.)"
18885,querier,"One who, or that which, queries."
18886,querulant,One who has obsessive feelings of having been wronged.
18887,questant,One who undertakes a quest; a seeker.
18888,questionee,One who is questioned.
18889,queue-jumper,One who jumps the queue.
18890,queuer,One who queues; a person waiting in line.
18891,quibbler,Somebody who quibbles
18892,quick-change artist,"Someone who rapidly changes his views, occupations, appearance, behavior, etc.; something that rapidly changes its form or function"
18893,quick study,"one who is capable of learning at a fast pace; a fast learner 1981, Douglas Kinnard, Secretary of Defense, p78 Gilpatric assumed that his own prior experience would give him an early advantage over McNamara, but this proved erroneous, as McNamara was a quick study and soon got a fix on the management and organization of the Defense Department."
18894,quickener,"One who, or that which, quickens, hastens, or speeds up an object or action."
18895,quietener,"One who, or that which, quietens."
18896,quieter,One who quiets
18897,quietist,Someone who is not socially or politically active
18898,quietive,Something that quietens; a sedative.
